,a,b,c,d,e,tess,Truth
21989,envlronmntal,dlvlslon,managed,the,fmcs,managed,managed
21990,dlvlslon,managed,the,fmcs,semlannual,the,the
21991,managed,the,fmcs,semlannual,envlronmental,fmcs,fmcs
21992,the,fmcs,semlannual,envlronmental,update,semlannual,semiannual
21993,fmcs,semlannual,envlronmental,update,n,envlronmental,environmental
21994,semlannual,envlronmental,update,n,houston,update,update
21995,envlronmental,update,n,houston,tx,n,in
21996,update,n,houston,tx,one,houston,houston
21997,n,houston,tx,one,hundred,tx,tx
21998,houston,tx,one,hundred,xtyx,one,one
21999,tx,one,hundred,xtyx,people,hundred,hundred
22000,one,hundred,xtyx,people,attened,xtyx,sixtysix
22001,hundred,xtyx,people,attened,from,people,people
22002,xtyx,people,attened,from,chemlcal,attened,attended
22003,people,attened,from,chemlcal,companles,from,from
22004,attened,from,chemlcal,companles,over,chemlcal,chemical
22005,from,chemlcal,companles,over,onsithl,companles,companies
22009,onsithl,d,of,the,attenees,of,of
22010,d,of,the,attenees,were,the,the
22011,of,the,attenees,were,actlve,attenees,attendees
22012,the,attenees,were,actlve,partlclpants,were,were
22013,attenees,were,actlve,partlclpants,n,actlve,active
22014,were,actlve,partlclpants,n,the,partlclpants,participants
22015,actlve,partlclpants,n,the,texas,n,in
22016,partlclpants,n,the,texas,chemlcal,the,the
22017,n,the,texas,chemlcal,cou,texas,texas
22021,cou,c,u,carroll,cordlnated,u,d
22022,c,u,carroll,cordlnated,the,carroll,carroll
22023,u,carroll,cordlnated,the,hazardous,cordlnated,coordinated
22024,carroll,cordlnated,the,hazardous,waste,the,the
22025,cordlnated,the,hazardous,waste,program,hazardous,hazardous
22026,the,hazardous,waste,program,at,waste,waste
22027,hazardous,waste,program,at,the,program,program
22028,waste,program,at,the,cm,at,at
22029,program,at,the,cm,semlannul,the,the
22030,at,the,cm,semlannul,meetlng,cm,cma
22031,the,cm,semlannul,meetlng,a,semlannul,semiannual
22032,cm,semlannul,meetlng,a,aha,meetlng,meeting
22033,semlannul,meetlng,a,aha,rman,a,a
22034,meetlng,a,aha,rman,of,aha,hill
22035,a,aha,rman,of,the,rman,chairman
22036,aha,rman,of,the,mast,of,of
22037,rman,of,the,mast,dents,the,the
22038,of,the,mast,dents,some,mast,presi
22039,the,mast,dents,some,on,dents,dents
22040,mast,dents,some,on,envlronmental,some,council
22041,dents,some,on,envlronmental,quallty,on,on
22042,some,on,envlronmental,quallty,f,envlronmental,environmental
22043,on,envlronmental,quallty,f,byrd,quallty,quality
22044,envlronmental,quallty,f,byrd,procter,f,f
22045,quallty,f,byrd,procter,gamble,byrd,byrd
22046,f,byrd,procter,gamble,and,procter,procter
22047,byrd,procter,gamble,and,v,gamble,gamble
22048,procter,gamble,and,v,mclelsh,and,and
22049,gamble,and,v,mclelsh,noted,v,r
22050,and,v,mclelsh,noted,authory,mclelsh,mcleish
22051,v,mclelsh,noted,authory,gave,noted,noted
22052,mclelsh,noted,authory,gave,presentstlons,authory,author
22053,noted,authory,gave,presentstlons,r,gave,gave
22054,authory,gave,presentstlons,r,romano,presentstlons,presentstions
22073,texas,from,september,u,carroll,september,september
22074,from,september,u,carroll,d,u,d
22075,september,u,carroll,d,j,carroll,carroll
22076,u,carroll,d,j,mayhew,d,and
22077,carroll,d,j,mayhew,completed,j,j
22078,d,j,mayhew,completed,an,mayhew,mayhew
22079,j,mayhew,completed,an,ntenslve,completed,completed
22080,mayhew,completed,an,ntenslve,twoiday,an,an
22081,completed,an,ntenslve,twoiday,medla,ntenslve,intensive
22082,an,ntenslve,twoiday,medla,training,twoiday,twoday
22083,ntenslve,twoiday,medla,training,course,medla,media
22084,twoiday,medla,training,course,conducted,training,training
22085,medla,training,course,conducted,for,course,course
22086,training,course,conducted,for,cm,conducted,conducted
22087,course,conducted,for,cm,by,for,for
22088,conducted,for,cm,by,executlve,cm,cma
22089,for,cm,by,executlve,televlslon,by,by
22090,cm,by,executlve,televlslon,workshop,executlve,executive
22091,by,executlve,televlslon,workshop,cm,televlslon,television
22092,executlve,televlslon,workshop,cm,waste,workshop,workshop
22098,nagement,plan,d,carroll,staffed,d,d
22099,plan,d,carroll,staffed,the,carroll,carroll
22100,d,carroll,staffed,the,hazardous,staffed,staffed
22101,carroll,staffed,the,hazardous,waste,the,the
22102,staffed,the,hazardous,waste,strategy,hazardous,hazardous
22103,the,hazardous,waste,strategy,group,waste,waste
22104,hazardous,waste,strategy,group,to,strategy,strategy
22105,waste,strategy,group,to,develop,group,group
22106,strategy,group,to,develop,a,to,to
22126,and,one,other,repreentatlve,from,other,other
22127,one,other,repreentatlve,from,the,repreentatlve,representative
22128,other,repreentatlve,from,the,envlronmental,from,from
22129,repreentatlve,from,the,envlronmental,management,the,the
22130,from,the,envlronmental,management,government,envlronmental,environmental
22131,the,envlronmental,management,government,elatlons,management,management
22132,envlronmental,management,government,elatlons,and,government,government
22133,management,government,elatlons,and,communlcatlons,elatlons,relations
22134,government,elatlons,and,communlcatlons,commlttees,and,and
22135,elatlons,and,communlcatlons,commlttees,the,communlcatlons,communications
22136,and,communlcatlons,commlttees,the,chalrmen,commlttees,committees
22137,communlcatlons,commlttees,the,chalrmen,m,the,the
22138,commlttees,the,chalrmen,m,make,chalrmen,chairmen
22139,the,chalrmen,m,make,a,m,will
22140,chalrmen,m,make,a,presentatlon,make,make
22141,m,make,a,presentatlon,to,a,a
22142,make,a,presentatlon,to,the,presentatlon,presentation
22143,a,presentatlon,to,the,executlve,to,to
22144,presentatlon,to,the,executlve,com,the,the
22145,to,the,executlve,com,mlttee,executlve,executive
22146,the,executlve,com,mlttee,at,com,com
22155,mg,wastes,j,mayhew,mt,j,j
22156,wastes,j,mayhew,mt,mm,mayhew,mayhew
22157,j,mayhew,mt,mm,epa,mt,met
22158,mayhew,mt,mm,epa,offlclals,mm,with
22159,mt,mm,epa,offlclals,from,epa,epa
22160,mm,epa,offlclals,from,clnclnnatl,offlclals,officials
22161,epa,offlclals,from,clnclnnatl,ca,from,from
22162,offlclals,from,clnclnnatl,ca,washlngton,clnclnnatl,cincinnati
22163,from,clnclnnatl,ca,washlngton,dc,ca,oh
22164,clnclnnatl,ca,washlngton,dc,and,washlngton,washington
22165,ca,washlngton,dc,and,research,dc,dc
22166,washlngton,dc,and,research,trlangle,and,and
22167,dc,and,research,trlangle,park,research,research
22168,and,research,trlangle,park,nc,trlangle,triangle
22169,research,trlangle,park,nc,to,park,park
22170,trlangle,park,nc,to,dlscuss,nc,nc
22171,park,nc,to,dlscuss,onglng,to,to
22172,nc,to,dlscuss,onglng,epa,dlscuss,discuss
22173,to,dlscuss,onglng,epa,studles,onglng,ongoing
22174,dlscuss,onglng,epa,studles,of,epa,epa
22175,onglng,epa,studles,of,holler,studles,studies
22176,epa,studles,of,holler,burnlng,of,of
22177,studles,of,holler,burnlng,waste,holler,boilers
22178,of,holler,burnlng,waste,cm,burnlng,burning
22179,holler,burnlng,waste,cm,n,waste,waste
22180,burnlng,waste,cm,n,materlals,cm,cma
22181,waste,cm,n,materlals,the,n,w
22182,cm,n,materlals,the,meetlng,materlals,materials
22183,n,materlals,the,meetlng,helped,the,the
22184,materlals,the,meetlng,helped,tlon,meetlng,meeting
22185,the,meetlng,helped,tlon,dupllctlon,helped,helped
22186,meetlng,helped,tlon,dupllctlon,to,tlon,tion
22187,helped,tlon,dupllctlon,to,ellmlnat,dupllctlon,duplication
22188,tlon,dupllctlon,to,ellmlnat,data,to,to
22189,dupllctlon,to,ellmlnat,data,colletk,ellmlnat,eliminate
22190,to,ellmlnat,data,colletk,rcra,data,data
22191,ellmlnat,data,colletk,rcra,land,colletk,collec
22208,met,mm,epa,mm,and,epa,epa
22209,mm,epa,mm,and,other,mm,officials
22210,epa,mm,and,other,ndustry,and,and
22211,mm,and,other,ndustry,groups,other,other
22212,and,other,ndustry,groups,to,ndustry,industry
22213,other,ndustry,groups,to,dlscuss,groups,groups
22214,ndustry,groups,to,dlscuss,prob,to,to
22215,groups,to,dlscuss,prob,lems,dlscuss,discuss
22216,to,dlscuss,prob,lems,mm,prob,prob
22227,rcra,land,dlsposal,reulatlons,if,dlsposal,disposal
22228,land,dlsposal,reulatlons,if,corrects,reulatlons,regulations
22229,dlsposal,reulatlons,if,corrects,many,if,if
22230,reulatlons,if,corrects,many,false,corrects,corrected
22231,if,corrects,many,false,ndcai,many,many
22232,corrects,many,false,ndcai,tlons,false,false
22233,many,false,ndcai,tlons,of,ndcai,indica
22234,false,ndcai,tlons,of,lekage,tlons,tions
22235,ndcai,tlons,of,lekage,at,of,of
22236,tlons,of,lekage,at,land,lekage,leakage
22237,of,lekage,at,land,dlsposal,at,at
22238,lekage,at,land,dlsposal,facilities,land,land
22239,at,land,dlsposal,facilities,will,dlsposal,disposal
22240,land,dlsposal,facilities,will,be,facilities,facilities
22241,dlsposal,facilities,will,be,ellmlnated,will,will
22242,facilities,will,be,ellmlnated,rcra,be,be
22243,will,be,ellmlnated,rcra,amendmnts,ellmlnated,eliminated
22244,be,ellmlnated,rcra,amendmnts,j,rcra,rcra
22245,ellmlnated,rcra,amendmnts,j,mavhew,amendmnts,amendments
22246,rcra,amendmnts,j,mavhew,mt,j,j
22247,amendmnts,j,mavhew,mt,mm,mavhew,mavhew
22248,j,mavhew,mt,mm,r,mt,met
22249,mavhew,mt,mm,r,lavelle,mm,with
22250,mt,mm,r,lavelle,and,r,r
22251,mm,r,lavelle,and,j,lavelle,lavelle
22252,r,lavelle,and,j,sklnner,and,and
22253,lavelle,and,j,sklnner,epa,j,j
22254,and,j,sklnner,epa,to,sklnner,skinner
22255,j,sklnner,epa,to,dlscuss,epa,epa
22256,sklnner,epa,to,dlscuss,the,to,to
22257,epa,to,dlscuss,the,rcra,dlscuss,discuss
22258,to,dlscuss,the,rcra,amendments,the,the
22259,dlscuss,the,rcra,amendments,cm,rcra,rcra
22260,the,rcra,amendments,cm,and,amendments,amendments
22261,rcra,amendments,cm,and,epa,cm,cma
22262,amendments,cm,and,epa,exchanged,and,and
22263,cm,and,epa,exchanged,p,epa,epa
22264,and,epa,exchanged,p,tlon,exchanged,exchanged
22265,epa,exchanged,p,tlon,papers,p,posi
22266,exchanged,p,tlon,papers,on,tlon,tion
22267,p,tlon,papers,on,modlfylng,papers,papers
22268,tlon,papers,on,modlfylng,the,on,on
22269,papers,on,modlfylng,the,exlstlng,modlfylng,modifying
22270,on,modlfylng,the,exlstlng,amendment,the,the
22271,modlfylng,the,exlstlng,amendment,languaoe,exlstlng,existing
22272,the,exlstlng,amendment,languaoe,rcra,amendment,amendment
22273,exlstlng,amendment,languaoe,rcra,land,languaoe,languaoe
22288,november,on,permlttlng,tandards,for,permlttlng,permitting
22289,on,permlttlng,tandards,for,land,tandards,standards
22290,permlttlng,tandards,for,land,dlsposal,for,for
22291,tandards,for,land,dlsposal,facllltles,land,land
22292,for,land,dlsposal,facllltles,and,dlsposal,disposal
22293,land,dlsposal,facllltles,and,permlttlng,facllltles,facilities
22294,dlsposal,facllltles,and,permlttlng,eaulrements,and,and
22295,facllltles,and,permlttlng,eaulrements,for,permlttlng,permitting
22296,and,permlttlng,eaulrements,for,land,eaulrements,reauirements
22297,permlttlng,eaulrements,for,land,dlsposal,for,for
22298,eaulrements,for,land,dlsposal,facilities,land,land
22299,for,land,dlsposal,facilities,the,dlsposal,disposal
22300,land,dlsposal,facilities,the,regulat,facilities,facilities
22322,land,dlsposal,facilities,or,solldhazardous,facilities,facilities
22323,dlsposal,facilities,or,solldhazardous,wastes,or,for
22324,facilities,or,solldhazardous,wastes,i,solldhazardous,solidhazardous
22325,or,solldhazardous,wastes,i,p,wastes,wastes
22326,solldhazardous,wastes,i,p,palmer,i,i
22327,wastes,i,p,palmer,iu,p,p
22328,i,p,palmer,iu,font,palmer,palmer
22329,p,palmer,iu,font,testlfled,iu,du
22330,palmer,iu,font,testlfled,before,font,pont
22331,iu,font,testlfled,before,the,testlfled,testified
22332,font,testlfled,before,the,subcommlttee,before,before
22333,testlfled,before,the,subcommlttee,on,the,the
22334,before,the,subcommlttee,on,natural,subcommlttee,subcommittee
22335,the,subcommlttee,on,natural,resurces,on,on
22336,subcommlttee,on,natural,resurces,agrlculture,natural,natural
22337,on,natural,resurces,agrlculture,research,resurces,resources
22338,natural,resurces,agrlculture,research,and,agrlculture,agriculture
22339,resurces,agrlculture,research,and,envlronment,research,research
22340,agrlculture,research,and,envlronment,commlttee,and,and
22341,research,and,envlronment,commlttee,o,envlronment,environment
22342,and,envlronment,commlttee,o,sclence,commlttee,committee
22343,envlronment,commlttee,o,sclence,and,o,on
22344,commlttee,o,sclence,and,technology,sclence,science
22345,o,sclence,and,technology,vs,and,and
22346,sclence,and,technology,vs,house,technology,technology
22347,and,technology,vs,house,of,vs,us
22348,technology,vs,house,of,repre,house,house
22349,vs,house,of,repre,sentatlves,of,of
22350,house,of,repre,sentatlves,addresslng,repre,repre
22351,of,repre,sentatlves,addresslng,the,sentatlves,sentatives
22352,repre,sentatlves,addresslng,the,technlcal,addresslng,addressing
22353,sentatlves,addresslng,the,technlcal,adequacy,the,the
22354,addresslng,the,technlcal,adequacy,of,technlcal,technical
22355,the,technlcal,adequacy,of,epas,adequacy,adequacy
22356,technlcal,adequacy,of,epas,land,of,of
22357,adequacy,of,epas,land,dlsposl,epas,epas
22358,of,epas,land,dlsposl,regulatlons,land,land
22359,epas,land,dlsposl,regulatlons,rcra,dlsposl,disposal
22360,land,dlsposl,regulatlons,rcra,survey,regulatlons,regulations
22361,dlsposl,regulatlons,rcra,survey,cm,rcra,rcra
22362,regulatlons,rcra,survey,cm,submlttd,survey,survey
22363,rcra,survey,cm,submlttd,comments,cm,cma
22364,survey,cm,submlttd,comments,to,submlttd,submitted
22365,cm,submlttd,comments,to,epa,comments,comments
22366,submlttd,comments,to,epa,on,to,to
22367,comments,to,epa,on,december,epa,epa
22368,to,epa,on,december,on,on,on
22369,epa,on,december,on,the,december,december
22370,on,december,on,the,hazardous,on,on
22371,december,on,the,hazardous,aste,the,the
22372,on,the,hazardous,aste,management,hazardous,hazardous
22373,the,hazardous,aste,management,system,aste,haste
22374,hazardous,aste,management,system,standards,management,management
22375,aste,management,system,standards,appllcable,system,system
22376,management,system,standards,appllcable,to,standards,standards
22377,system,standards,appllcable,to,generato,appllcable,applicable
22396,haste,treatment,storage,an,dlsposal,storage,storage
22397,treatment,storage,an,dlsposal,facilities,an,and
22398,storage,an,dlsposal,facilities,cm,dlsposal,disposal
22399,an,dlsposal,facilities,cm,volced,facilities,facilities
22400,dlsposal,facilities,cm,volced,ts,cm,cma
22401,facilities,cm,volced,ts,con,volced,voiced
22402,cm,volced,ts,con,cerns,ts,its
22403,volced,ts,con,cerns,about,con,con
22404,ts,con,cerns,about,substltutlng,cerns,cerns
22405,con,cerns,about,substltutlng,epas,about,about
22406,cerns,about,substltutlng,epas,proposed,substltutlng,substituting
22407,about,substltutlng,epas,proposed,rcra,epas,epas
22408,substltutlng,epas,proposed,rcra,survey,proposed,proposed
22409,epas,proposed,rcra,survey,for,rcra,rcra
22410,proposed,rcra,survey,for,a,survey,survey
22411,rcra,survey,for,a,unlfom,for,for
22412,survey,for,a,unlfom,ann,a,a
22413,for,a,unlfom,ann,report,unlfom,uniform
22414,a,unlfom,ann,report,rcra,ann,annual
22415,unlfom,ann,report,rcra,testl,report,report
22416,ann,report,rcra,testl,contract,rcra,rcra
22417,report,rcra,testl,contract,i,testl,testing
22418,rcra,testl,contract,i,in,contract,contract
22419,testl,contract,i,in,decembe,i,i
22420,contract,i,in,decembe,cm,in,in
22421,i,in,decembe,cm,ntlated,decembe,december
22422,in,decembe,cm,ntlated,a,cm,cma
22423,decembe,cm,ntlated,a,contract,ntlated,initiated
22424,cm,ntlated,a,contract,to,a,a
22425,ntlated,a,contract,to,evaluate,contract,contract
22426,a,contract,to,evaluate,epas,to,to
22427,contract,to,evaluate,epas,tes,evaluate,evaluate
22428,to,evaluate,epas,tes,methods,epas,epas
22453,n,mommy,mg,append,viii,mg,ing
22454,mommy,mg,append,viii,compounds,append,appendix
22455,mg,append,viii,compounds,for,viii,viii
22456,append,viii,compounds,for,purposes,compounds,compounds
22457,viii,compounds,for,purposes,of,for,for
22458,compounds,for,purposes,of,detemlnlng,purposes,purposes
22459,for,purposes,of,detemlnlng,compllance,of,of
22460,purposes,of,detemlnlng,compllance,th,detemlnlng,determining
22461,of,detemlnlng,compllance,th,the,compllance,compliance
22462,detemlnlng,compllance,th,the,rcra,th,with
22463,compllance,th,the,rcra,land,the,the
22464,th,the,rcra,land,dlsposal,rcra,rcra
22465,the,rcra,land,dlsposal,regulatlon,land,land
22466,rcra,land,dlsposal,regulatlon,study,dlsposal,disposal
22467,land,dlsposal,regulatlon,study,results,regulatlon,regulation
22468,dlsposal,regulatlon,study,results,m,study,study
22469,regulatlon,study,results,m,be,results,results
22470,study,results,m,be,avaliable,m,will
22471,results,m,be,avaliable,n,be,be
22472,m,be,avaliable,n,march,avaliable,available
22473,be,avaliable,n,march,cm,n,in
22474,avaliable,n,march,cm,tort,march,march
22475,n,march,cm,tort,law,cm,cma
22476,march,cm,tort,law,sludy,tort,tort
22477,cm,tort,law,sludy,the,law,law
22478,tort,law,sludy,the,tort,sludy,study
22479,law,sludy,the,tort,lw,the,the
22480,sludy,the,tort,lw,study,tort,tort
22481,the,tort,lw,study,work,lw,law
22482,tort,lw,study,work,group,study,study
22483,lw,study,work,group,evaluated,work,work
22484,study,work,group,evaluated,the,group,group
22485,work,group,evaluated,the,ten,evaluated,evaluated
22486,group,evaluated,the,ten,recommeni,the,the
22487,evaluated,the,ten,recommeni,datlons,ten,ten
22488,the,ten,recommeni,datlons,e,recommeni,recommen
22489,ten,recommeni,datlons,e,forth,datlons,dations
22490,recommeni,datlons,e,forth,n,e,set
22491,datlons,e,forth,n,the,forth,forth
22492,e,forth,n,the,recently,n,in
22493,forth,n,the,recently,lssued,the,the
22494,n,the,recently,lssued,tort,recently,recently
22495,the,recently,lssued,tort,law,lssued,issued
22496,recently,lssued,tort,law,study,tort,tort
22497,lssued,tort,law,study,in,law,law
22498,tort,law,study,in,addltlo,study,study
22499,law,study,in,addltlo,the,in,in
22500,study,in,addltlo,the,work,addltlo,addition
22501,in,addltlo,the,work,group,the,the
22502,addltlo,the,work,group,developed,work,work
22503,the,work,group,developed,a,group,group
22504,work,group,developed,a,brlef,developed,developed
22505,group,developed,a,brlef,summary,a,a
22506,developed,a,brlef,summary,of,brlef,brief
22507,a,brlef,summary,of,the,summary,summary
22508,brlef,summary,of,the,study,of,of
22509,summary,of,the,study,an,the,the
22510,of,the,study,an,unpact,study,study
22511,the,study,an,unpact,statement,an,an
22512,study,an,unpact,statement,for,unpact,impact
22513,an,unpact,statement,for,state,statement,statement
22514,unpact,statement,for,state,contact,for,for
22515,statement,for,state,contact,dlstrk,state,state
22516,for,state,contact,dlstrk,butlon,contact,contact
22517,state,contact,dlstrk,butlon,a,dlstrk,distri
22518,contact,dlstrk,butlon,a,roposed,butlon,bution
22519,dlstrk,butlon,a,roposed,work,a,a
22520,butlon,a,roposed,work,plan,roposed,proposed
22521,a,roposed,work,plan,to,work,work
22522,roposed,work,plan,to,meet,plan,plan
22523,work,plan,to,meet,the,to,to
22524,plan,to,meet,the,posslble,meet,meet
22525,to,meet,the,posslble,leglsi,the,the
22526,meet,the,posslble,leglsi,latlve,posslble,possible
22527,the,posslble,leglsi,latlve,eve,leglsi,legis
22538,the,study,these,materlals,ere,these,these
22539,study,these,materlals,ere,consolldated,materlals,materials
22540,these,materlals,ere,consolldated,nto,ere,were
22541,materlals,ere,consolldated,nto,a,consolldated,consolidated
22542,ere,consolldated,nto,a,brleflng,nto,into
22543,consolldated,nto,a,brleflng,package,a,a
22544,nto,a,brleflng,package,for,brleflng,briefing
22545,a,brleflng,package,for,the,package,package
22546,brleflng,package,for,the,stratey,for,for
22547,package,for,the,stratey,dptlons,the,the
22548,for,the,stratey,dptlons,group,stratey,strategy
22549,the,stratey,dptlons,group,before,dptlons,options
22550,stratey,dptlons,group,before,the,group,group
22551,dptlons,group,before,the,tort,before,before
22552,group,before,the,tort,law,the,the
22553,before,the,tort,law,study,tort,tort
22554,the,tort,law,study,work,law,law
22555,tort,law,study,work,group,study,study
22556,law,study,work,group,was,work,work
22557,study,work,group,was,nlsbanded,group,group
22558,work,group,was,nlsbanded,t,was,was
22559,group,was,nlsbanded,t,groundwate,nlsbanded,disbanded
22560,was,nlsbanded,t,groundwate,pollcy,t,t
22561,nlsbanded,t,groundwate,pollcy,the,groundwate,groundwater
22562,t,groundwate,pollcy,the,ground,pollcy,policy
22573,epas,de,velopment,me,a,velopment,velopment
22574,de,velopment,me,a,natlonal,me,of
22575,velopment,me,a,natlonal,groundwater,a,a
22576,me,a,natlonal,groundwater,pollcy,natlonal,national
22577,a,natlonal,groundwater,pollcy,whlch,groundwater,groundwater
22578,natlonal,groundwater,pollcy,whlch,has,pollcy,policy
22579,groundwater,pollcy,whlch,has,been,whlch,which
22580,pollcy,whlch,has,been,refered,has,has
22581,whlch,has,been,refered,to,been,been
22582,has,been,refered,to,the,refered,referred
22583,been,refered,to,the,cablnet,to,to
22584,refered,to,the,cablnet,councll,the,the
22585,to,the,cablnet,councll,subject,cablnet,cabinet
22586,the,cablnet,councll,subject,to,councll,council
22587,cablnet,councll,subject,to,thelr,subject,subject
22588,councll,subject,to,thelr,approval,to,to
22589,subject,to,thelr,approval,he,thelr,their
22590,to,thelr,approval,he,pollcy,approval,approval
22591,thelr,approval,he,pollcy,should,he,the
22592,approval,he,pollcy,should,be,pollcy,policy
22593,he,pollcy,should,be,publlshed,should,should
22594,pollcy,should,be,publlshed,for,be,be
22595,should,be,publlshed,for,publlc,publlshed,published
22596,be,publlshed,for,publlc,com,for,for
22597,publlshed,for,publlc,com,men,publlc,public
22598,for,publlc,com,men,early,com,com
22599,publlc,com,men,early,n,men,ment
22600,com,men,early,n,although,early,early
22601,men,early,n,although,he,n,in
22602,early,n,although,he,pollcy,although,although
22603,n,although,he,pollcy,generally,he,the
22604,although,he,pollcy,generally,has,pollcy,policy
22605,he,pollcy,generally,has,not,generally,generally
22606,pollcy,generally,has,not,been,has,has
22607,generally,has,not,been,mde,not,not
22608,has,not,been,mde,publlc,been,been
22609,not,been,mde,publlc,cma,mde,made
22610,been,mde,publlc,cma,has,publlc,public
22611,mde,publlc,cma,has,been,cma,cma
22612,publlc,cma,has,been,able,has,has
22613,cma,has,been,able,to,been,been
22614,has,been,able,to,work,able,able
22615,been,able,to,work,mm,to,to
22616,able,to,work,mm,fpa,work,work
22617,to,work,mm,fpa,n,mm,with
22618,work,mm,fpa,n,the,fpa,fpa
22624,tlng,process,i,fveplant,study,i,i
22625,process,i,fveplant,study,g,fveplant,fiveplant
22626,i,fveplant,study,g,stanko,study,study
22627,fveplant,study,g,stanko,shell,g,g
22628,study,g,stanko,shell,and,stanko,stanko
22629,g,stanko,shell,and,j,shell,shell
22630,stanko,shell,and,j,norrls,and,and
22631,shell,and,j,norrls,cieargbigy,j,j
22632,and,j,norrls,cieargbigy,testlfled,norrls,norris
22633,j,norrls,cieargbigy,testlfled,at,cieargbigy,cibagbigy
22634,norrls,cieargbigy,testlfled,at,a,testlfled,testified
22644,englneerlng,commlttee,epa,selena,advlsory,epa,epa
22645,commlttee,epa,selena,advlsory,board,selena,science
22646,epa,selena,advlsory,board,the,advlsory,advisory
22647,selena,advlsory,board,the,commlt,board,board
22653,revlewed,the,data,from,he,data,data
22654,the,data,from,he,chaepa,from,from
22655,data,from,he,chaepa,fveplant,he,the
22656,from,he,chaepa,fveplant,study,chaepa,chaepa
22657,he,chaepa,fveplant,study,and,fveplant,fiveplant
22658,chaepa,fveplant,study,and,from,study,study
22659,fveplant,study,and,from,epas,and,and
22660,study,and,from,epas,verlflcatln,from,from
22661,and,from,epas,verlflcatln,phase,epas,epas
22662,from,epas,verlflcatln,phase,program,verlflcatln,verification
22663,epas,verlflcatln,phase,program,for,phase,phase
22664,verlflcatln,phase,program,for,developmg,program,program
22665,phase,program,for,developmg,effluent,for,for
22666,program,for,developmg,effluent,guldellnes,developmg,developing
22667,for,developmg,effluent,guldellnes,i,effluent,effluent
22668,developmg,effluent,guldellnes,i,water,guldellnes,guidelines
22669,effluent,guldellnes,i,water,qualty,i,i
22670,guldellnes,i,water,qualty,crlterla,water,water
22671,i,water,qualty,crlterla,gamble,qualty,quality
22672,water,qualty,crlterla,gamble,pa,crlterla,criteria
22681,workshop,coni,slderlng,aternatlve,approaches,slderlng,sidering
22682,coni,slderlng,aternatlve,approaches,for,aternatlve,alternative
22683,slderlng,aternatlve,approaches,for,developlng,approaches,approaches
22684,aternatlve,approaches,for,developlng,human,for,for
22685,approaches,for,developlng,human,health,developlng,developing
22686,for,developlng,human,health,basd,human,human
22687,developlng,human,health,basd,water,health,health
22688,human,health,basd,water,quallty,basd,based
22689,health,basd,water,quallty,criteria,water,water
22690,basd,water,quallty,criteria,dmrqa,quallty,quality
22691,water,quallty,criteria,dmrqa,proram,criteria,criteria
22692,quallty,criteria,dmrqa,proram,in,dmrqa,dmrqa
22693,criteria,dmrqa,proram,in,novembe,proram,program
22694,dmrqa,proram,in,novembe,cm,in,in
22695,proram,in,novembe,cm,proposed,novembe,november
22696,in,novembe,cm,proposed,an,cm,cma
22697,novembe,cm,proposed,an,evaluatlon,proposed,proposed
22698,cm,proposed,an,evaluatlon,for,an,an
22699,proposed,an,evaluatlon,for,submlttal,evaluatlon,evaluation
22700,an,evaluatlon,for,submlttal,to,for,for
22701,evaluatlon,for,submlttal,to,epa,submlttal,submittal
22702,for,submlttal,to,epa,of,to,to
22703,submlttal,to,epa,of,th,epa,epa
22704,to,epa,of,th,second,of,of
22705,epa,of,th,second,phase,th,the
22706,of,th,second,phase,of,second,second
22707,th,second,phase,of,the,phase,phase
22708,second,phase,of,the,dlscharge,of,of
22709,phase,of,the,dlscharge,monltorlng,the,the
22710,of,the,dlscharge,monltorlng,raf,dlscharge,discharge
22711,the,dlscharge,monltorlng,raf,portquall,monltorlng,monitoring
22712,dlscharge,monltorlng,raf,portquall,y,raf,re
22718,omrq,program,epas,stats,tlcal,epas,epas
22719,program,epas,stats,tlcal,date,stats,statis
22729,limit,was,based,on,rsults,based,baaed
22730,was,based,on,rsults,from,on,on
22731,based,on,rsults,from,the,rsults,results
22732,on,rsults,from,the,flrst,from,from
22733,rsults,from,the,flrst,dmrda,the,the
22734,from,the,flrst,dmrda,program,flrst,first
22735,the,flrst,dmrda,program,for,dmrda,dmroa
22736,flrst,dmrda,program,for,that,program,program
22737,dmrda,program,for,that,reason,for,for
22738,program,for,that,reason,t,that,that
22749,ty,standards,t,hooghee,monsanto,t,t
22750,standards,t,hooghee,monsanto,and,hooghee,hoogheem
22751,t,hooghee,monsanto,and,s,monsanto,monsanto
22752,hooghee,monsanto,and,s,cunnlngham,and,and
22753,monsanto,and,s,cunnlngham,vmon,s,s
22754,and,s,cunnlngham,vmon,carblde,cunnlngham,cunningham
22755,s,cunnlngham,vmon,carblde,have,vmon,union
22756,cunnlngham,vmon,carblde,have,contl,carblde,carbide
22768,group,on,water,monltorlng,wasteload,water,water
22769,on,water,monltorlng,wasteload,allocatlon,monltorlng,monitoring
22770,water,monltorlng,wasteload,allocatlon,the,wasteload,wasteload
22771,monltorlng,wasteload,allocatlon,the,work,allocatlon,allocation
22772,wasteload,allocatlon,the,work,roup,the,the
22773,allocatlon,the,work,roup,has,work,work
22774,the,work,roup,has,develmed,roup,group
22781,revlewlng,program,i,c,i,i,i
22782,program,i,c,i,i,c,f
22783,i,c,i,i,am,i,i
22784,c,i,i,am,guldance,i,i
22785,i,i,am,guldance,lor,am,cma
22786,i,am,guldance,lor,alloca,guldance,guidance
