,a,b,c,d,e,tess,Truth
29750,the,twoithlrds,requlred,for,passage,requlred,required
29754,passage,of,mu:,consldered,on,mu:,bills
29755,of,mu:,consldered,on,suspenslon,consldered,considered
29757,consldered,on,suspenslon,of,he,suspenslon,suspension
29769,House.,The,busmess,Coalltlon,and,busmess,business
29783,would,permit,conslderatlon,us,the,conslderatlon,consideration
29786,us,the,mm,and,germane,mm,bill
29794,House,floor.,:I,:'I,I,:I,j
29795,floor.,:I,:'I,I,The,:'I,j
29805,powerful,Rules,Commlttee,members,(Pepper,Commlttee,Committee
29819,Speaker,D'Nelll.,mmsponmnou,FILIBUSTER,THR,mmsponmnou,TRANSPORTATION:
29827,BILL,The,blggest,obtacle,m,blggest,biggest
29828,The,blggest,obtacle,m,passage,obtacle,obstacle
29834,a,maritime,recom,mu,1n,recom,reform
29835,maritime,recom,mu,1n,the,mu,bill
29836,recom,mu,1n,the,post*,1n,in
29838,1n,the,post*,electlon,5e551m,post*,post­
29839,the,post*,electlon,5e551m,seems,electlon,election
29840,post*,electlon,5e551m,seems,to,5e551m,session
29846,a,threatened,flllbuster,by,Senator,flllbuster,filibuster
29852,M.,Metzenbaum,mam.,Senator,Wllllam,mam.,(D-OH).
29854,mam.,Senator,Wllllam,Proxmlre,miwm,Wllllam,William
29855,Senator,Wllllam,Proxmlre,miwm,has,Proxmlre,Proxmire
29856,Wllllam,Proxmlre,miwm,has,1nd1cated,miwm,(D-WI)
29858,miwm,has,1nd1cated,that,he,1nd1cated,indicated
29870,of,the,"leglslatlon,",and,Senators,"leglslatlon,","legislation,"
29875,Max,Baucus,1mm,and,J.,1mm,(D-MT)
29880,James,Exon,mium,may,also,mium,(D-NE)
29883,may,also,reglster,opposltlon.,Prevlous,reglster,register
29884,also,reglster,opposltlon.,Prevlous,oppos,opposltlon.,opposition.
29901,drawn.,Even,th-ugh,there,15,th-ugh,though
29905,15,only,llmlted,opposltlon,m,llmlted,limited
29906,only,llmlted,opposltlon,m,the,opposltlon,opposition
29909,m,the,shlpper/carrler,agreed,upon,shlpper/carrler,shipper/carrier
29935,Slade,Gorton,17sz,that,floor,17sz,(R-WA)
29938,that,floor,tune,Will,be,tune,time
29939,floor,tune,Will,be,scheduled,Will,will
29943,scheduled,to,brlng,up,the,brlng,bring
29950,15,15,evldnt.,given,the,evldnt.,"evident,"
29953,given,the,othernssues,present,and,othernssues,other^issues
29956,present,and,ltems,"scheduled,",that,ltems,items
29968,a,floor,Vote.,Floor,actlon,Vote.,vote.
29970,Vote.,Floor,actlon,1,scheduled,actlon,action
29978,yet,the,mu,could,well,mu,bill
29982,well,be,carrled,on,the,carrled,carried
29988,for,the,remalnder,of,the,remalnder,remainder
29991,of,the,sesslon.,The,Senate,sesslon.,session.
29994,The,Senate,mu,under,conslderatlon,mu,bill
29996,mu,under,conslderatlon,as,been,conslderatlon,consideration
29999,as,been,revlsed,and,more,revlsed,revised
30007,House,passed,Verslon.,The,revlslons,Verslon.,version.
30009,Verslon.,The,revlslons,-re,supported,revlslons,revisions
30010,The,revlslons,-re,supported,by,-re,are
30013,supported,by,"cm,",the,shlpper/carrler,"cm,","CMA,"
30015,"cm,",the,shlpper/carrler,"coalltlon,",and,shlpper/carrler,shipper/carrier
30016,the,shlpper/carrler,"coalltlon,",and,the,"coalltlon,","coalition,"
30019,and,the,Admlnlstratlon,Addltlonal,CMA,Admlnlstratlon,Administration.
30020,the,Admlnlstratlon,Addltlonal,CMA,proposed,Addltlonal,Additional
30023,CMA,proposed,technlcal,and,substantlve,technlcal,technical
30025,technlcal,and,substantlve,amendments,have,substantlve,substantive
30030,also,been,baslcally,1ncozporated,1nto,baslcally,basically
30031,been,baslcally,1ncozporated,1nto,the,1ncozporated,incorporated
30032,baslcally,1ncozporated,1nto,the,substltute,1nto,into
30034,1nto,the,substltute,Senate,Verslon.,substltute,substitute
30036,substltute,Senate,Verslon.,Clarlfylng,flo-r,Verslon.,version.
30037,Senate,Verslon.,Clarlfylng,flo-r,statements,Clarlfylng,Clarifying
30038,Verslon.,Clarlfylng,flo-r,statements,have,flo-r,floor
30046,and,the,mu,"has,",1n,mu,bill
30048,mu,"has,",1n,essenCE.,been,1n,in
30049,"has,",1n,essenCE.,been,"'pre*conferenced""",essenCE.,"essence,"
30051,essenCE.,been,"'pre*conferenced""",Hlth,Members,"'pre*conferenced""","""pre-conferenced"""
30052,been,"'pre*conferenced""",Hlth,Members,and,Hlth,with
30060,House,Merchant,Marlne,and,Judclary,Marlne,Marine
30062,Marlne,and,Judclary,Commlttees.,m,Judclary,Judiciary
30063,and,Judclary,Commlttees.,m,I,Commlttees.,Committees.
30068,I,CMA,039044,In,the,039044,038044
30094,golng,forward,1mmedlately,1n,the,1mmedlately,immediately
30095,forward,1mmedlately,1n,the,next,1n,in
30101,Consensus,among,Coalltlon,members,15,Coalltlon,coalition
30108,he,arduous,draftlng,process,to,draftlng,drafting
30114,has,left,1n,questlon,many,1n,in
30115,left,1n,questlon,many,of,questlon,question
30133,averted,what,w.s,1n1tlally,an,w.s,was
30134,what,w.s,1n1tlally,an,unbalanced,1n1tlally,initially
30137,an,unbalanced,carrler,rellef,mu.,carrler,carrier
30138,unbalanced,carrler,rellef,mu.,Nearly,rellef,relief
30139,carrler,rellef,mu.,Nearly,a,mu.,bill.
30144,year,of,negotlatlon,Hlth,leglslatlve,negotlatlon,negotiations
30145,of,negotlatlon,Hlth,leglslatlve,"sponsors,",Hlth,with
30146,negotlatlon,Hlth,leglslatlve,"sponsors,",carrler,leglslatlve,legislative
30148,leglslatlve,"sponsors,",carrler,representatlves,and,carrler,carrier
30149,"sponsors,",carrler,representatlves,and,the,representatlves,representatives
30152,and,the,Admlnlstratlon,have,resulted,Admlnlstratlon,Administration
30155,have,resulted,1n,substantlal,agreement,1n,in
30156,resulted,1n,substantlal,agreement,on,substantlal,substantial
30160,on,the,dlrectlon,of,leglslatlon,dlrectlon,direction
30162,dlrectlon,of,leglslatlon,afectlng,the,leglslatlon,legislation
30163,of,leglslatlon,afectlng,the,v.5.,afectlng,affecting
30165,afectlng,the,v.5.,maritime,fleet.,v.5.,U.S.
30168,maritime,fleet.,1:,15,belleved,1:,It
30170,1:,15,belleved,by,all,belleved,believed
30173,by,all,partles,that,progress,partles,parties
30185,There,15,concen,1n,the,concen,concern
30186,15,concen,1n,the,Congress,1n,in
30192,the,$20,bllllon,trade,deflclt,bllllon,billion
30194,bllllon,trade,deflclt,mm,Japan,deflclt,deficit
30195,trade,deflclt,mm,Japan,and,mm,with
30199,and,a,gr-wlng,concern,about,gr-wlng,growing
30202,concern,about,v.5.,trade,pollcy.,v.5.,U.S.
30204,v.5.,trade,pollcy.,The,fallure,pollcy.,policy.
30206,pollcy.,The,fallure,of,the,fallure,failure
30210,the,GATT,Mlnlsterlal,me-tlng,1n,Mlnlsterlal,Ministerial
30211,GATT,Mlnlsterlal,me-tlng,1n,late,me-tlng,meeting
30212,Mlnlsterlal,me-tlng,1n,late,November,1n,in
30215,late,November,1992,has,caused,1992,1982
30220,a,further,deepenlng,of,thls,deepenlng,deepening
30222,deepenlng,of,thls,concern.,Senator,thls,this
30226,Senator,John,D.nforth,mimm,of,D.nforth,Danforth
30227,John,D.nforth,mimm,of,the,mimm,(R-MO)
30231,the,Senate,Flnance,Commlttee,and,Flnance,Finance
30232,Senate,Flnance,Commlttee,and,Chalman,Commlttee,Committee
30234,Commlttee,and,Chalman,of,1:5,Chalman,Chairman
30236,Chalman,of,1:5,Intern.1onal,Trade,1:5,its
30237,of,1:5,Intern.1onal,Trade,"SubcommlttEE,",Intern.1onal,International
30239,Intern.1onal,Trade,"SubcommlttEE,",focused,Congresslonal,"SubcommlttEE,","Subcommittee,"
30241,"SubcommlttEE,",focused,Congresslonal,trade,pollcy,Congresslonal,Congressional
30243,Congresslonal,trade,pollcy,1nterest,1n,pollcy,policy
30257,s.,2094.,1:,provldes,for,1:,It
30270,"practlces,",pro*,tectlon,of,1nt-llectual,tectlon,tection
30272,tectlon,of,1nt-llectual,property,"rlghts,",1nt-llectual,intellectual
30274,1nt-llectual,property,"rlghts,",and,1nequ1table,"rlghts,","rights,"
30276,"rlghts,",and,1nequ1table,1nvestment,restrlctlons,1nequ1table,inequitable
30277,and,1nequ1table,1nvestment,restrlctlons,by,1nvestment,investment
30278,1nequ1table,1nvestment,restrlctlons,by,other,restrlctlons,restrictions
30284,ants.,The,mm,was,enerally,mm,bill
30286,mm,was,enerally,acceptable,to,enerally,generally
30296,House,on,1::,merlts.,The,1::,its
30297,on,1::,merlts.,The,Senate,merlts.,merits.
30300,The,Senate,Flnance,Commlttee,reported,Flnance,Finance
30301,Senate,Flnance,Commlttee,reported,the,Commlttee,Committee
30304,reported,the,"b111,",but,potentlally,"b111,","bill,"
30306,"b111,",but,potentlally,crlppllng,ame,potentlally,potentially
30321,a,floor,Vote.,The,mm,Vote.,vote.
30323,Vote.,The,mm,was,than,mm,bill
30332,to,a,Bonsaipassed,mlscellaneous,tarlff,Bonsaipassed,House-passed
30333,a,Bonsaipassed,mlscellaneous,tarlff,"b111,",mlscellaneous,miscellaneous
30334,Bonsaipassed,mlscellaneous,tarlff,"b111,",3.x.,tarlff,tariff
30335,mlscellaneous,tarlff,"b111,",3.x.,4559,"b111,","bill,"
30336,tarlff,"b111,",3.x.,4559,(The,3.x.,H.R.
30337,"b111,",3.x.,4559,(The,Internatlonal,4559,4568
30339,4559,(The,Internatlonal,Trade,and,Internatlonal,International
30342,Trade,and,1nvestment,Acm.,However.,1nvestment,investment
30343,and,1nvestment,Acm.,However.,the,Acm.,Act).
30344,1nvestment,Acm.,However.,the,ouse,However.,"However,"
30346,However.,the,ouse,Ways,and,ouse,House
30350,and,Means,Commlttee,dld,not,Commlttee,Committee
30351,Means,Commlttee,dld,not,act,dld,did
30355,act,on,s.,"2094,",except,s.,S.
30360,to,hold,hearlngs.,The,chemlcal,hearlngs.,hearings.
30362,hearlngs.,The,chemlcal,ndustry,took,chemlcal,chemical
30363,The,chemlcal,ndustry,took,a,ndustry,industry
30369,deal,of,1nterest,1n,thls,1nterest,interest
30370,of,1nterest,1n,thls,major,1n,in
30371,1nterest,1n,thls,major,piece,thls,this
30388,an,1ndustry,Coalltlon,eff-rt,to,Coalltlon,coalition
30389,1ndustry,Coalltlon,eff-rt,to,get,eff-rt,effort
30393,get,the,mu,passed.,cm,mu,bill
30395,mu,passed.,cm,adopted,a,cm,CMA
30398,adopted,a,pollcy,of,approval,pollcy,policy
30403,of,the,"b111,",and,opposed,"b111,","bill,"
30408,amendments.,of,partlcular,concern,was,partlcular,particular
30415,Frenzel,"amendment,",H.'.,4751,(Sectlon,H.'.,H.R.
30416,"amendment,",H.'.,4751,(Sectlon,124,4751,4761
30417,H.'.,4751,(Sectlon,124,of,(Sectlon,(Section
30424,Act,of,"19747,",to,1nclude,"19747,","1974),"
30426,"19747,",to,1nclude,extenslon,of,1nclude,include
30427,to,1nclude,extenslon,of,the,extenslon,extension
30430,of,the,Presld-nt's,authorlty,to,Presld-nt's,President's
30431,the,Presld-nt's,authorlty,to,further,authorlty,authority
30435,further,reduce,tarlffs.,The,98th,tarlffs.,tariffs.
30438,The,98th,Congas:,Will,take,Congas:,Congress
30439,98th,Congas:,Will,take,up,Will,will
30442,take,up,leglslatlon,of,thls,leglslatlon,legislation
30444,leglslatlon,of,thls,nature.,At,thls,this
30447,nature.,At,thls,"tune,",1:,thls,this
30448,At,thls,"tune,",1:,15,"tune,","time,"
30449,thls,"tune,",1:,15,not,1:,it
30452,15,not,cle.r,whether,1:,cle.r,clear
30454,cle.r,whether,1:,Will,be,1:,it
30455,whether,1:,Will,be,1n,Will,will
30457,Will,be,1n,the,same,1n,in
30462,form,as,s.,2094.,In,s.,S.
30469,the,new,Congrss,15,llkely,Congrss,Congress
30471,Congrss,15,llkely,m,be,llkely,likely
30475,be,more,protectlonlst,than,the,protectlonlst,protectionist
30480,last,one.,Th1:,poses,serlous,Th1:,This
30482,Th1:,poses,serlous,"problems,",partlcularly,serlous,serious
30484,serlous,"problems,",partlcularly,15,the,partlcularly,particularly
30487,15,the,mu,requlrlng,all,mu,bill
30488,the,mu,requlrlng,all,cars,requlrlng,requiring
30492,cars,sold,1n,the,Unlted,1n,in
30494,1n,the,Unlted,St.tes,to,Unlted,United
30495,the,Unlted,St.tes,to,use,St.tes,States
30502,en,percent,Amerlcan,parts,and,Amerlcan,American
30506,and,"labor,",13.1}.,"51357,",contlnues,13.1}.,(H.R.
30507,"labor,",13.1}.,"51357,",contlnues,1::,"51357,","5135),"
30508,13.1}.,"51357,",contlnues,1::,current,contlnues,continues
30509,"51357,",contlnues,1::,current,popularlty,1::,its
30511,1::,current,popularlty,1n,the,popularlty,popularity
30512,current,popularlty,1n,the,Congress.,1n,in
30521,TREATIES,The,Unlted,St.tes,has,Unlted,United
30522,The,Unlted,St.tes,has,establlshed,St.tes,States
30524,St.tes,has,establlshed,a,program,establlshed,established
30528,program,of,negotlatlng,bllateral,CMA,negotlatlng,negotiating
30529,of,negotlatlng,bllateral,CMA,039045,bllateral,bilateral
30531,bllateral,CMA,039045,1nvestment,tratles,039045,038045
30532,CMA,039045,1nvestment,tratles,Hlth,1nvestment,investment
30533,039045,1nvestment,tratles,Hlth,developmg,tratles,treaties
30534,1nvestment,tratles,Hlth,developmg,countrles.,Hlth,with
30535,tratles,Hlth,developmg,countrles.,Egypt,developmg,developing
30536,Hlth,developmg,countrles.,Egypt,and,countrles.,countries.
30542,have,recently,Signed,such,teatles.,Signed,signed
30544,Signed,such,teatles.,There,are,teatles.,treaties.
30547,There,are,twentyislx,other,countrles,twentyislx,twenty-six
30549,twentyislx,other,countrles,under,actlve,countrles,countries
30551,countrles,under,actlve,conslderatlon,by,actlve,active
30552,under,actlve,conslderatlon,by,the,conslderatlon,consideration
30556,the,Trade,Representatlve's,Offlce,for,Representatlve's,Representative's
30557,Trade,Representatlve's,Offlce,for,future,Offlce,Office
30560,for,future,treatles.,am,has,treatles.,treaties.
30583,program,holds,conslderable,romlse,for,conslderable,considerable
30584,holds,conslderable,romlse,for,resolvlng,romlse,promise
30586,romlse,for,resolvlng,some,of,resolvlng,resolving
30590,of,the,forelgn,1nvestment,problems,forelgn,foreign
30591,the,forelgn,1nvestment,problems,of,1nvestment,investment
30596,the,future.,F-r,thls,reason.,F-r,For
30597,future.,F-r,thls,reason.,an,thls,this
30598,F-r,thls,reason.,an,actlve,reason.,"reason,"
30600,reason.,an,actlve,liaison,has,actlve,active
30604,has,been,establlshed,between,the,establlshed,established
30608,the,CMA,Inves-ment,Pollcy,Task,Inves-ment,Investment
30609,CMA,Inves-ment,Pollcy,Task,Group,Pollcy,Policy
30615,the,Trade,Representatlve's,Offlce.,Th1:,Representatlve's,Representative's
30616,Trade,Representatlve's,Offlce.,Th1:,group,Offlce.,Office.
30617,Representatlve's,Offlce.,Th1:,group,exacts,Th1:,This
30619,Th1:,group,exacts,m,provlde,exacts,expects
30621,exacts,m,provlde,advlce,and,provlde,provide
30622,m,provlde,advlce,and,am,advlce,advice
30628,the,Trade,Representatlve's,Offlce,as,Representatlve's,Representative's
30641,to,be,effectlve,1n,he,effectlve,effective
30642,be,effectlve,1n,he,1nvestment,1n,in
30644,1n,he,1nvestment,area,1:,1nvestment,investment
30646,1nvestment,area,1:,enhanced,by,1:,is
30650,by,the,membershlp,of,Mr.,membershlp,membership
30655,Dexter,Baker,(Alr,Prduct57,on,(Alr,(Air
30656,Baker,(Alr,Prduct57,on,Ambassador,Prduct57,Products)
30661,Brock's,Investment,Pollcy,Advlsory,Commlttee.,Pollcy,Policy
30662,Investment,Pollcy,Advlsory,Commlttee.,TRADE:,Advlsory,Advisory
30663,Pollcy,Advlsory,Commlttee.,TRADE:,.,Commlttee.,Committee.
30666,TRADE:,.,REPD'T,0F,HAZARDOUS,REPD'T,REPORT
30667,.,REPD'T,0F,HAZARDOUS,SUBSTANCES,0F,OF
30671,SUBSTANCES,FEDERAL,PoLICy,Fomatlon,of,PoLICy,POLICY
30672,FEDERAL,PoLICy,Fomatlon,of,.n,Fomatlon,Formation
30674,Fomatlon,of,.n,Admlnlstratlon,pollcy,.n,an
30675,of,.n,Admlnlstratlon,pollcy,on,Admlnlstratlon,Administration
30676,.n,Admlnlstratlon,pollcy,on,the,pollcy,policy
30682,of,hazardous,sub?,stances,remals,sub?,sub­
30684,sub?,stances,remals,actlve,and,remals,remains
30685,stances,remals,actlve,and,close,actlve,active
30690,to,a,concluslon.,on,February,concluslon.,conclusion.
30694,February,"17,","1931,",Presldent,Reaan,"1931,","1981,"
30695,"17,","1931,",Presldent,Reaan,revoked,Presldent,President
30696,"1931,",Presldent,Reaan,revoked,a,Reaan,Reagan
30699,revoked,a,Presldent,Carter,Executlve,Presldent,President
30701,Presldent,Carter,Executlve,Order,whlch,Executlve,Executive
30703,Executlve,Order,whlch,put,controls,whlch,which
30712,hazardous,or,restrlcted,products.,The,restrlcted,restricted
30734,are,not,reglstered,1n,the,reglstered,registered
30735,not,reglstered,1n,the,Unlted,1n,in
30737,1n,the,Unlted,States.,The,Unlted,United
30740,States.,The,"Presldent,",at,the,"Presldent,","President,"
30748,from,the,Secrtarles,of,Commerce,Secrtarles,Secretaries
30756,proposal,to,1mprove,the,export,1mprove,improve
30759,the,export,notlflcatlon,ystem,already,notlflcatlon,notification
30760,export,notlflcatlon,ystem,already,exlstlng,ystem,system
30762,ystem,already,exlstlng,1n,Varlous,exlstlng,existing
30763,already,exlstlng,1n,Varlous,laws.,1n,in
30764,exlstlng,1n,Varlous,laws.,A,Varlous,various
30767,laws.,A,jolnt,propoal,from,jolnt,joint
30768,A,jolnt,propoal,from,Secretarles,propoal,proposal
30770,propoal,from,Secretarles,Baldrldge,and,Secretarles,Secretaries
30771,from,Secretarles,Baldrldge,and,Hall;,Baldrldge,Baldridge
30773,Baldrldge,and,Hall;,was,cleared,Hall;,Haig
30779,a,Trade,Pollcy,ommlttee,chalred,Pollcy,Policy
30780,Trade,Pollcy,ommlttee,chalred,by,ommlttee,Committee
30781,Pollcy,ommlttee,chalred,by,Trade,chalred,chaired
30784,by,Trade,Representatlve,Ambassador,Brock.,Representatlve,Representative
30800,two,agencles,1n,developmen,of,1n,in
30801,agencles,1n,developmen,of,the,developmen,development
30806,proposal,was,contlnued,Hlth,the,contlnued,continued
30807,was,contlnued,Hlth,the,Visit,Hlth,with
30809,Hlth,the,Visit,of,a,Visit,visit
30813,a,small,delegatlon,'m,the,delegatlon,delegation
30814,small,delegatlon,'m,the,Whlte,'m,'to
30816,'m,the,Whlte,House,staff,Whlte,White
30820,staff,person,responslble,for,the,responslble,responsible
30823,for,the,Whlte,House,course,Whlte,White
30827,course,of,actlon.,"Subsequently,",the,actlon.,action.
30835,a,new,Presldent,Reagan,Executlve,Presldent,President
30837,Presldent,Reagan,Executlve,Order,was,Executlve,Executive
30840,Order,was,"publlshed,",1:,calls,"publlshed,","published,"
30841,was,"publlshed,",1:,calls,for,1:,it
30844,calls,for,ER,regulatlons,and,ER,new
30845,for,ER,regulatlons,and,leglslatlve,regulatlons,regulations
30847,regulatlons,and,leglslatlve,proposals.,The,leglslatlve,legislative
30886,TRADE:,U.S./MEXICAN,ETRDCHEMICAL,DIchssIoNs,The,ETRDCHEMICAL,PETROCHEMICAL
30887,U.S./MEXICAN,ETRDCHEMICAL,DIchssIoNs,The,v.5.,DIchssIoNs,DISCUSSIONS
30918,a,large,xpanslon,of,petrochemlcal,xpanslon,expansion
30920,xpanslon,of,petrochemlcal,capaclty,1n,petrochemlcal,petrochemical
30921,of,petrochemlcal,capaclty,1n,"Mexlco,",capaclty,capacity
30922,petrochemlcal,capaclty,1n,"Mexlco,",Canada,1n,in
30923,capaclty,1n,"Mexlco,",Canada,and,"Mexlco,","Mexico,"
30926,Canada,and,Saudl,Arabla,1n,Saudl,Saudi
30927,and,Saudl,Arabla,1n,the,Arabla,Arabia
30928,Saudl,Arabla,1n,the,face,1n,in
30932,face,of,"exlstlng,",extreme,overcapaclty,"exlstlng,","existing,"
30934,"exlstlng,",extreme,overcapaclty,1n,the,overcapaclty,overcapacity
30935,extreme,overcapaclty,1n,the,tradltlonal,1n,in
30937,1n,the,tradltlonal,prof,ducmg,tradltlonal,traditional
30938,the,tradltlonal,prof,ducmg,countres.,prof,pro­
30939,tradltlonal,prof,ducmg,countres.,After,ducmg,ducing
30940,prof,ducmg,countres.,After,a,countres.,countries.
30943,After,a,dlscusslon,between,Presldent,dlscusslon,discussion
30945,dlscusslon,between,Presldent,Reagan,and,Presldent,President
30948,Reagan,and,Presldent,Portlllo,of,Presldent,President
30949,and,Presldent,Portlllo,of,"Mxlco,",Portlllo,Portillo
30951,Portlllo,of,"Mxlco,",a,Joint,"Mxlco,","Mexico,"
30954,a,Joint,Commlsslon,on,Colrenerce,Commlsslon,Commission
30956,Commlsslon,on,Colrenerce,and,Trade,Colrenerce,Coirenerce
30959,and,Trade,(JCCT7,was,formed,(JCCT7,(JCCT)
30963,formed,and,1ndustry,lscusslons,on,1ndustry,industry
30964,and,1ndustry,lscusslons,on,Elva,lscusslons,discussions
30966,lscusslons,on,Elva,"sectors,",1nclud1ng,Elva,five
30968,Elva,"sectors,",1nclud1ng,"pertochemlcals,",were,1nclud1ng,including
30969,"sectors,",1nclud1ng,"pertochemlcals,",were,agreed,"pertochemlcals,","pertochemicals,"
31000,k,CMA,039045,currently,wor,039045,038046
31065,set,of,objectlves,for,the,objectlves,objectives
31068,for,the,dlscusslons,whlch,were,dlscusslons,discussions
31069,the,dlscusslons,whlch,were,approved,whlch,which
31074,by,the,Executlve,Commlttee,and,Executlve,Executive
31075,the,Executlve,Commlttee,and,forwards,Commlttee,Committee
31077,Commlttee,and,forwards,to,the,forwards,forwarded
31084,Commerce.,These,objectlves,Will,be,objectlves,objectives
31085,These,objectlves,Will,be,consldered,Will,will
31087,Will,be,consldered,fully,along,consldered,considered
31094,of,the,offlclal,advlsors,group.,offlclal,official
31095,the,offlclal,advlsors,group.,Early,advlsors,advisors
31111,governments,had,quletly,-gotlated,a,quletly,quietly
31112,had,quletly,-gotlated,a,new,-gotlated,negotiated
31115,a,new,bllateral,trade,agreement.,bllateral,bilateral
31119,agreement.,The,1ntent,of,the,1ntent,intent
31122,of,the,agree*,ment,was,agree*,agree­
31126,was,to,-duce,Mexlcan,subsldlzatlon,-duce,reduce
31127,to,-duce,Mexlcan,subsldlzatlon,of,Mexlcan,Mexican
31128,-duce,Mexlcan,subsldlzatlon,of,1ndustrlal,subsldlzatlon,subsidization
31130,subsldlzatlon,of,1ndustrlal,goods,1n,1ndustrlal,industrial
31132,1ndustrlal,goods,1n,return,for,1n,in
31135,return,for,appllcatlon,.5,the,appllcatlon,application
31136,for,appllcatlon,.5,the,1njury,.5,of
31138,.5,the,1njury,test,1n,1njury,injury
31140,1njury,test,1n,v.5.,countervalllng,1n,in
31141,test,1n,v.5.,countervalllng,duty,v.5.,U.S.
31142,1n,v.5.,countervalllng,duty,actlons,countervalllng,countervailing
31144,countervalllng,duty,actlons,agalnst,Mexlcan,actlons,actions
31145,duty,actlons,agalnst,Mexlcan,1mpo,agalnst,against
31160,1mports,because,Mexlco,does,-t,Mexlco,Mexico
31162,Mexlco,does,-t,belong,to,-t,not
31170,"therefore,",cannot,Sign,the,GATT,Sign,sign
31173,the,GATT,sub?,Sldles,code.,sub?,sub­
31174,GATT,sub?,Sldles,code.,In,Sldles,sidies
31177,code.,In,learnlng,of,the,learnlng,learning
31182,trade,"agreement,",cm,unmedlately,made,cm,CMA
31183,"agreement,",cm,unmedlately,made,known,unmedlately,immediately
31186,made,known,1::,Vlews,that,1::,its
31202,The,Trade,Repres-ntatlve's,Offlce,convened,Repres-ntatlve's,Representative's
31203,Trade,Repres-ntatlve's,Offlce,convened,a,Offlce,Office
31207,a,small,meetlng,Hlthln,two,meetlng,meeting
31208,small,meetlng,Hlthln,two,"days,",Hlthln,within
31211,two,"days,",Hlth,representatl,es,Hlth,with
31227,ment.,on,healng,of,thls,healng,hearing
31229,healng,of,thls,"development,",the,thls,this
31232,"development,",the,Mexlcan,government,wlthdrew,Mexlcan,Mexican
31234,Mexlcan,government,wlthdrew,1::,support,wlthdrew,withdrew
31235,government,wlthdrew,1::,support,of,1::,its
31249,1ntends,m,submlt,the,areement,submlt,submit
31251,submlt,the,areement,m,the,areement,agreement
31254,m,the,1ndustry,consultatlve,process,1ndustry,industry
31255,the,1ndustry,consultatlve,process,and,consultatlve,consultative
31259,and,approach,Mexlco,"agaln,",whlle,Mexlco,Mexico
31260,approach,Mexlco,"agaln,",whlle,the,"agaln,","again,"
31261,Mexlco,"agaln,",whlle,the,draft,whlle,while
31269,the,well,1ntentloned,objectlve,of,1ntentloned,intentioned
31270,well,1ntentloned,objectlve,of,reduclng,objectlve,objective
31286,t,15.,um;,om,upon,um;,TSCA;
31287,15.,um;,om,upon,a,om,OTA
31291,a,PMN,woman,EXPECTED,m,woman,PROGRAM
31296,JANUARY,The,flnal,reort,on,flnal,final
31297,The,flnal,reort,on,DTA'S,reort,report
31299,reort,on,DTA'S,revlew,of,DTA'S,OTA's
31300,on,DTA'S,revlew,of,the,revlew,review
31303,of,the,quallty,and,quantlty,quallty,quality
31305,quallty,and,quantlty,of,the,quantlty,quantity
31308,of,the,mcop,matlon,conta,mcop,infor­
31338,at,the,reque-t,of,congressman,reque-t,request
31341,of,congressman,Florlo,(Drum.,Expectatlons,Florlo,Florio
31342,congressman,Florlo,(Drum.,Expectatlons,were,(Drum.,(D-NJ).
31343,Florlo,(Drum.,Expectatlons,were,that,Expectatlons,Expectations
31347,that,the,flnal,report.,depe,flnal,final
31363,1n,3,campalgn,to,equlre,campalgn,campaign
31365,campalgn,to,equlre,a,flxed,equlre,require
31367,equlre,a,flxed,set,of,flxed,fixed
31370,set,of,testlng,for,all,testlng,testing
31374,all,new,"chemlcals,",slmllar,to,"chemlcals,","chemicals,"
31375,new,"chemlcals,",slmllar,to,the,slmllar,similar
31378,to,the,European-',am,Amendment,European-',Europeans'
31382,Amendment,and,0mm:,Mlnlmum,Premarket,0mm:,OECD's
31383,and,0mm:,Mlnlmum,Premarket,Data.,Mlnlmum,Minimum
31386,Premarket,Data.,Prellmlnary,"1nd1catlons.re,",however.,Prellmlnary,Preliminary
31397,attack,EPA'S,admlnlstratl-n,of,the,admlnlstratl-n,administration
31403,Program.,TSCA:,GAD,sway,0F,GAD,GAO
31404,TSCA:,GAD,sway,0F,mus,sway,STUDY
31405,GAD,sway,0F,mus,UNDERWA‘I,0F,OF
31406,sway,0F,mus,UNDERWA‘I,Congressman,mus,PMNS
31407,0F,mus,UNDERWA‘I,Congressman,'lorlo,UNDERWA‘I,UNDERWAY
31409,UNDERWA‘I,Congressman,'lorlo,recently,requested,'lorlo,Florio
31418,PMN,"program,",thls,one,by,thls,this
31423,he,Government,Accountlng,Offlce,(GAD).,Accountlng,Accounting
31424,Government,Accountlng,Offlce,(GAD).,Th1:,Offlce,Office
31425,Accountlng,Offlce,(GAD).,Th1:,study,(GAD).,(GAO).
31426,Offlce,(GAD).,Th1:,study,will,Th1:,This
31430,will,analyze,EPA'S,proces-,for,EPA'S,EPA's
31431,analyze,EPA'S,proces-,for,revlewlng,proces-,process
31433,proces-,for,revlewlng,Pm:,and,revlewlng,reviewing
31434,for,revlewlng,Pm:,and,maklng,Pm:,PMNs
31436,Pm:,and,maklng,declslons,of,maklng,making
31437,and,maklng,declslons,of,unreasonable,declslons,decisions
31440,of,unreasonable,rlsk;,the,level,rlsk;,risk;
31456,and,the,procedur.l,and,pollcy,procedur.l,procedural
31458,procedur.l,and,pollcy,dlfferences,between,pollcy,policy
31459,and,pollcy,dlfferences,between,the,dlfferences,differences
